LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill_amt,utilization_ratio,avg_pay_amt,payment_ratio,delay_trend,months_late,max_delay
20000.0,1,1,2,22,1,2,2,0,0,0,19438.0,20528.0,19464.0,18604.0,18172.0,14444.0,1700.0,0.0,700.0,620.0,800.0,300.0,18441.666666666668,0.9220833333333334,686.6666666666666,0.03723452327157704,1,3,2
120000.0,2,2,2,28,-1,2,-1,-1,-1,-1,2049.0,1579.0,590.0,3617.0,2001.0,0.0,0.0,590.0,3617.0,2001.0,0.0,204.0,1639.3333333333333,0.01366111111111111,1068.6666666666667,0.6518910126067508,0,1,2
50000.0,2,2,2,56,0,0,0,0,0,0,48316.0,34161.0,33751.0,22467.0,19927.0,20352.0,1700.0,1760.0,898.0,864.0,900.0,998.0,29829.0,0.59658,1186.6666666666667,0.03978231474962844,0,0,0
30000.0,1,3,1,51,0,0,0,0,0,-2,13386.0,13218.0,14453.0,15525.0,0.0,0.0,1218.0,1453.0,1525.0,0.0,0.0,0.0,9430.333333333334,0.3143444444444445,699.3333333333334,0.07415785938991198,2,0,0
30000.0,1,3,1,42,-1,-1,-1,-1,-1,2,390.0,390.0,390.0,240.0,1320.0,780.0,390.0,390.0,240.0,1470.0,0.0,0.0,585.0,0.0195,415.0,0.7094017094017094,-3,1,2
30000.0,2,3,1,41,-1,-1,-1,-1,-1,-1,1688.0,0.0,850.0,2158.0,0.0,1935.0,0.0,850.0,2158.0,0.0,1935.0,0.0,1105.1666666666667,0.03683888888888889,823.8333333333334,0.7454380938018398,0,0,-1
260000.0,2,2,1,47,0,0,0,0,0,0,164137.0,167734.0,171932.0,175152.0,180719.0,183138.0,10000.0,10000.0,9000.0,10000.0,7000.0,6000.0,173802.0,0.6684692307692308,8666.666666666666,0.04986517224581228,0,0,0
100000.0,2,2,1,41,0,0,0,0,0,2,76828.0,77371.0,85154.0,84914.0,83097.0,1308.0,4000.0,10200.0,2100.0,2850.0,0.0,72375.0,68112.0,0.68112,15254.166666666666,0.22395710985827263,-2,1,2
60000.0,2,3,1,44,-1,0,0,0,0,0,63236.0,64683.0,66510.0,58622.0,47317.0,48726.0,2500.0,3000.0,2292.0,1526.0,2000.0,2000.0,58182.333333333336,0.9697055555555556,2219.6666666666665,0.038150183045254284,-1,0,0
50000.0,1,2,2,26,-1,0,0,0,0,0,49713.0,50581.0,46567.0,27211.0,28274.0,29005.0,2000.0,2000.0,1000.0,1500.0,1500.0,2000.0,38558.5,0.77117,1666.6666666666667,0.043224364709899675,-1,0,0
20000.0,2,2,2,24,0,0,0,0,2,0,13168.0,13888.0,14900.0,15916.0,15519.0,15829.0,1237.0,1249.0,1265.0,0.0,568.0,1327.0,14870.0,0.7435,941.0,0.0632817753866846,0,1,2
200000.0,2,1,1,37,1,-2,-1,-1,-2,-2,-58.0,-58.0,2786.0,0.0,116.0,0.0,0.0,2844.0,0.0,116.0,0.0,0.0,464.3333333333333,0.0023216666666666668,493.3333333333333,1.0624551328068916,3,1,1
160000.0,1,2,1,55,-2,-2,-1,0,0,0,-64.0,-64.0,140184.0,141992.0,143277.0,146438.0,0.0,140248.0,6600.0,5122.0,5464.0,5372.0,95293.83333333333,0.5955864583333333,27134.333333333332,0.2847438536596457,-2,0,0
500000.0,2,3,1,36,0,0,0,0,0,0,70016.0,70837.0,63488.0,32050.0,46393.0,35207.0,2568.0,2000.0,1285.0,15000.0,1520.0,6994.0,52998.5,0.105997,4894.5,0.09235167033029237,0,0,0
110000.0,2,2,2,33,0,0,0,0,-1,-1,36075.0,39442.0,41240.0,42380.0,380.0,96736.0,4000.0,2760.0,3000.0,380.0,96736.0,3600.0,42708.833333333336,0.3882621212121212,18412.666666666668,0.43112080639055933,1,0,0
70000.0,2,2,1,38,0,0,0,0,0,0,59195.0,37953.0,34689.0,35700.0,36252.0,37008.0,2195.0,1881.0,1892.0,1444.0,1490.0,1344.0,40132.833333333336,0.5733261904761905,1707.6666666666667,0.04255036399955149,0,0,0
310000.0,2,1,2,44,-1,-1,-1,0,0,-1,11983.0,7759.0,16799.0,32372.0,6680.0,4732.0,7797.0,16818.0,20313.0,1006.0,4739.0,6615.0,13387.5,0.04318548387096774,9548.0,0.7132026143790849,0,0,0
60000.0,1,2,2,36,2,2,2,2,2,2,48547.0,49446.0,49857.0,50737.0,52602.0,53613.0,2000.0,1500.0,2000.0,3000.0,2000.0,2000.0,50800.333333333336,0.8466722222222223,2083.3333333333335,0.04101022959166935,0,6,2
60000.0,2,2,2,27,0,0,0,0,0,0,18224.0,19928.0,20939.0,21291.0,21734.0,22184.0,2000.0,1648.0,1000.0,936.0,962.0,3013.0,20716.666666666668,0.3452777777777778,1593.1666666666667,0.07690265486725664,0,0,0
360000.0,2,1,2,27,0,0,0,0,0,0,119138.0,100553.0,96679.0,79703.0,71682.0,24230.0,20006.0,25006.0,20200.0,40000.0,0.0,0.0,81997.5,0.22777083333333334,17535.333333333332,0.21385204833480695,0,0,0
50000.0,2,2,2,46,1,3,2,0,0,0,52308.0,51194.0,50101.0,49527.0,10147.0,9965.0,0.0,0.0,1200.0,400.0,400.0,400.0,37207.0,0.74414,400.0,0.01075066519740909,1,3,3
270000.0,2,2,1,33,-1,-1,-1,-1,-1,-1,2323.0,5430.0,1152.0,56891.0,4866.0,9334.0,5434.0,1152.0,56891.0,4866.0,9533.0,1993.0,13332.666666666666,0.04938024691358024,13311.5,0.9984124206210311,0,0,-1
400000.0,1,3,1,53,0,0,0,0,-1,0,15090.0,17934.0,21264.0,29811.0,58472.0,101092.0,4004.0,5002.0,10004.0,70001.0,84003.0,20000.0,40610.5,0.10152625,32169.0,0.7921350389677546,0,0,0
50000.0,1,1,1,42,0,0,0,0,0,0,49887.0,49515.0,38680.0,29664.0,29057.0,29083.0,1850.0,1507.0,1100.0,1200.0,1116.0,2900.0,37647.666666666664,0.7529533333333333,1612.1666666666667,0.04282248567861665,0,0,0
50000.0,1,2,1,49,2,2,0,0,0,0,49943.0,47585.0,47582.0,21391.0,21867.0,19774.0,0.0,2500.0,1300.0,2000.0,700.0,1000.0,34690.333333333336,0.6938066666666667,1250.0,0.036033092792420555,2,2,2
260000.0,1,2,1,34,0,0,0,0,0,0,176688.0,179281.0,180957.0,165911.0,169863.0,71403.0,6929.0,5088.0,4138.0,4789.0,2450.0,1507.0,157350.5,0.6051942307692307,4150.166666666667,0.026375300152631655,0,0,0
50000.0,1,2,2,48,3,2,0,0,0,0,12961.0,12029.0,11738.0,11011.0,9888.0,10076.0,507.0,1158.0,373.0,365.0,359.0,1111.0,11283.833333333334,0.2256766666666667,645.5,0.05720573682111575,3,2,3
200000.0,2,3,1,45,-1,-1,0,-1,0,-1,80.0,-460.0,4091.0,5463.0,4978.0,975.0,2230.0,5029.0,5463.0,100.0,975.0,255.0,2521.1666666666665,0.012605833333333332,2342.0,0.9289350168572751,0,0,0
110000.0,2,1,2,29,0,0,0,0,0,0,48088.0,45980.0,44231.0,32489.0,26354.0,20221.0,2000.0,2010.0,3000.0,3000.0,3000.0,1000.0,36227.166666666664,0.3293378787878788,2335.0,0.06445439196183343,0,0,0
220000.0,1,1,1,35,0,0,0,0,0,0,21960.0,21860.0,25463.0,28036.0,34552.0,43827.0,2000.0,4000.0,3000.0,7000.0,11000.0,3000.0,29283.0,0.13310454545454545,5000.0,0.17074753269815252,0,0,0
20000.0,2,2,2,31,0,0,0,0,0,0,16569.0,22372.0,25285.0,24669.0,20899.0,11968.0,11000.0,5000.0,0.0,418.0,5000.0,3816.0,20293.666666666668,1.0146833333333334,4205.666666666667,0.2072403541334735,0,0,0
210000.0,2,2,1,56,-1,-1,-1,-1,-1,-1,25487.0,6655.0,6355.0,18543.0,6022.0,1334.0,6655.0,6359.0,18543.0,6022.0,1334.0,3864.0,10732.666666666666,0.051107936507936505,7129.5,0.6642803900863408,0,0,-1
100000.0,2,2,2,31,0,0,0,0,0,0,71171.0,72613.0,74105.0,75617.0,77150.0,78953.0,1746.0,1792.0,1828.0,1855.0,2121.0,2100.0,74934.83333333333,0.7493483333333333,1907.0,0.025448778827825955,0,0,0
350000.0,1,2,2,36,0,0,0,0,0,0,249663.0,230738.0,232382.0,234254.0,211309.0,210897.0,8026.0,9503.0,9015.0,7511.0,8011.0,7361.0,228207.16666666666,0.6520204761904762,8237.833333333334,0.03609804833765811,0,0,0
210000.0,2,2,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,980.0,0.0,0.0,0.0,0.0,980.0,0.0,0.0,0.0,238.0,163.33333333333334,0.0007777777777777778,203.0,1.2428571428571429,0,0,-2
130000.0,1,2,2,32,0,0,0,0,0,0,65599.0,63875.0,57122.0,56003.0,57992.0,61049.0,3000.0,3000.0,4000.0,4000.0,4000.0,5000.0,60273.333333333336,0.46364102564102566,3833.3333333333335,0.06359915938502378,0,0,0
200000.0,2,2,2,27,0,0,0,0,0,0,65489.0,41413.0,40400.0,25570.0,10060.0,8619.0,4013.0,2684.0,5625.0,1020.0,3044.0,39777.0,31925.166666666668,0.15962583333333333,9360.5,0.2932012884297132,0,0,0
20000.0,2,2,1,51,1,2,0,0,0,0,14710.0,14166.0,14040.0,13796.0,12909.0,12015.0,0.0,1253.0,2232.0,402.0,393.0,357.0,13606.0,0.6803,772.8333333333334,0.05680092116223235,1,2,2
200000.0,2,1,2,26,-1,0,-1,0,-1,-1,980.0,2980.0,3438.0,2102.0,38.0,0.0,2000.0,3438.0,50.0,38.0,0.0,0.0,1589.6666666666667,0.007948333333333333,921.0,0.5793667435521074,0,0,0
400000.0,1,1,1,36,0,0,0,0,0,-1,44765.0,35776.0,67887.0,20356.0,12780.0,11625.0,10006.0,3072.0,72.0,62.0,11681.0,31071.0,32198.166666666668,0.08049541666666667,9327.333333333334,0.2896852305255475,1,0,0
440000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,390512.0,200426.0,170209.0,136020.0,101744.0,78482.0,10063.0,7784.0,4632.0,3458.0,2671.0,2027.0,179565.5,0.4081034090909091,5105.833333333333,0.028434378170268414,0,0,-2
10000.0,1,3,2,22,0,0,0,0,0,0,18289.0,9217.0,10203.0,9634.0,9857.0,9704.0,1317.0,1303.0,334.0,373.0,326.0,1359.0,11150.666666666666,1.1150666666666667,835.3333333333334,0.07491330862130816,0,0,0
380000.0,2,1,1,31,0,0,0,0,2,0,225905.0,225515.0,227387.0,197959.0,194710.0,199300.0,11000.0,9000.0,15000.0,0.0,8000.0,8000.0,211796.0,0.557357894736842,8500.0,0.04013295812952086,0,1,2
30000.0,2,3,2,50,-1,-1,-2,-2,-2,-2,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.83333333333333,0.003694444444444444,0.0,0.0,1,0,-1
230000.0,1,1,1,46,-1,-1,-1,-1,-1,-2,39900.0,1200.0,0.0,11211.0,0.0,0.0,1200.0,0.0,11211.0,0.0,0.0,0.0,8718.5,0.037906521739130436,2068.5,0.23725411481332798,1,0,-1
50000.0,1,3,1,57,0,0,0,0,0,0,49543.0,41465.0,24091.0,20071.0,19221.0,19622.0,1500.0,1328.0,1600.0,700.0,696.0,707.0,29002.166666666668,0.5800433333333334,1088.5,0.037531678667685746,0,0,0
30000.0,1,3,1,36,-1,-1,-1,-1,0,-1,1493.0,1555.0,390.0,780.0,390.0,390.0,1858.0,390.0,780.0,0.0,390.0,0.0,833.0,0.027766666666666665,569.6666666666666,0.6838735494197679,0,0,0
80000.0,2,2,1,50,0,0,0,-1,0,-1,56602.0,14233.0,15729.0,3000.0,1500.0,1500.0,5000.0,5000.0,3000.0,0.0,1500.0,4473.0,15427.333333333334,0.19284166666666666,3162.1666666666665,0.20497169525949613,1,0,0
80000.0,2,2,2,23,0,0,0,0,0,0,51980.0,36668.0,39291.0,43476.0,46115.0,42129.0,6670.0,5000.0,5002.0,4003.0,3000.0,3002.0,43276.5,0.54095625,4446.166666666667,0.10273859176843476,0,0,0
370000.0,1,2,2,39,1,2,0,0,0,0,343248.0,334394.0,337272.0,340152.0,345904.0,322168.0,5.0,14005.0,12004.0,12362.0,12006.0,9555.0,337189.6666666667,0.9113234234234234,9989.5,0.02962575958733413,1,2,2
500000.0,1,1,1,59,-2,-2,-2,-2,-2,-2,0.0,0.0,994.0,3342.0,1240.0,700.0,0.0,994.0,3342.0,1240.0,700.0,2250.0,1046.0,0.002092,1421.0,1.3585086042065009,0,0,-2
140000.0,1,2,1,41,0,0,0,0,0,0,82309.0,92682.0,103265.0,117188.0,113368.0,119194.0,12682.0,13265.0,17188.0,10000.0,15000.0,0.0,104667.66666666667,0.7476261904761905,11355.833333333334,0.1084941863612768,0,0,0
80000.0,2,3,1,26,0,0,0,2,0,0,69589.0,72802.0,77106.0,74420.0,76220.0,77877.0,5000.0,6100.0,0.0,3000.0,3000.0,3000.0,74669.0,0.9333625,3350.0,0.04486466940765244,0,1,2
100000.0,1,2,1,50,0,0,0,0,0,0,95549.0,98909.0,81181.0,48194.0,40692.0,18110.0,5025.0,2939.0,18263.0,15761.0,418.0,583.0,63772.5,0.637725,7164.833333333333,0.1123498895814549,0,0,0
30000.0,2,2,2,24,1,2,2,2,2,2,25193.0,24490.0,27474.0,27926.0,27189.0,28604.0,0.0,3400.0,1200.0,0.0,2500.0,1000.0,26812.666666666668,0.8937555555555556,1350.0,0.05034933737785623,-1,6,2
150000.0,2,2,1,26,0,0,0,0,2,2,81638.0,70605.0,70647.0,77659.0,15525.0,0.0,2481.0,4263.0,8900.0,0.0,0.0,0.0,52679.0,0.35119333333333336,2607.3333333333335,0.049494738573878275,-2,2,2
360000.0,2,2,2,25,2,2,-2,-2,-2,-2,1614.0,-40.0,-40.0,-40.0,-40.0,1153.0,40.0,0.0,0.0,0.0,1193.0,17.0,434.5,0.0012069444444444445,208.33333333333334,0.4794783275795934,4,2,2
300000.0,2,1,1,37,-1,-1,0,-1,-1,-1,3144.0,5688.0,2297.0,3115.0,3172.0,1589.0,5734.0,2018.0,3138.0,3187.0,1597.0,2394.0,3167.5,0.010558333333333333,3011.3333333333335,0.9506971849513286,0,0,0
100000.0,2,1,1,43,-1,-1,-1,-1,-1,-1,9122.0,22971.0,15537.0,27075.0,8423.0,37259.0,22982.0,15561.0,27091.0,8423.0,37259.0,16751.0,20064.5,0.200645,21344.5,1.0637942635002118,0,0,-1
80000.0,2,1,2,25,-2,-2,-2,-2,-2,-2,0.0,0.0,988.0,0.0,0.0,0.0,0.0,988.0,0.0,0.0,0.0,0.0,164.66666666666666,0.002058333333333333,164.66666666666666,1.0,0,0,-2
290000.0,2,1,2,46,0,-1,-1,-1,-1,0,289002.0,1332.0,21429.0,2228.0,156721.0,157203.0,1343.0,21542.0,2239.0,156733.0,7219.0,17512.0,104652.5,0.36087068965517244,34431.333333333336,0.32900631454894375,0,0,0
500000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,6057.0,9418.0,7667.0,6222.0,9435.0,7235.0,9418.0,7667.0,6222.0,9435.0,7235.0,8840.0,7672.333333333333,0.015344666666666666,8136.166666666667,1.0604553156362688,0,0,-1
420000.0,1,1,1,34,-1,0,0,0,-2,-2,18037.0,9944.0,3254.0,-16.0,-16.0,-16.0,3048.0,3016.0,0.0,0.0,0.0,3262.0,5197.833333333333,0.01237579365079365,1554.3333333333333,0.2990348542662007,1,0,0
20000.0,1,3,2,39,0,0,0,0,0,0,30892.0,16348.0,13593.0,10236.0,17541.0,16322.0,5000.0,2015.0,3000.0,10005.0,3414.0,270.0,17488.666666666668,0.8744333333333334,3950.6666666666665,0.22589867723859258,0,0,0
140000.0,1,2,2,44,0,0,0,0,0,0,129301.0,129885.0,131886.0,133105.0,78607.0,78773.0,6104.0,7000.0,5518.0,2933.0,3100.0,3502.0,113592.83333333333,0.8113773809523809,4692.833333333333,0.041312758874166064,0,0,0
120000.0,2,3,1,38,0,0,0,0,0,0,118016.0,117738.0,120127.0,119719.0,118042.0,120682.0,5720.0,5820.0,5670.0,4250.0,4450.0,4470.0,119054.0,0.9921166666666666,5063.333333333333,0.04252972040698618,0,0,0
20000.0,2,3,2,40,0,0,0,0,0,-1,19088.0,13828.0,9290.0,6636.0,2941.0,642.0,1248.0,1200.0,1156.0,1000.0,700.0,4600.0,8737.5,0.436875,1650.6666666666667,0.18891750119217932,1,0,0
180000.0,1,2,1,45,0,0,0,0,0,0,130950.0,119109.0,119166.0,121661.0,122244.0,119536.0,6000.0,6000.0,6000.0,5000.0,4200.0,3862.0,122111.0,0.6783944444444444,5177.0,0.04239585295346038,0,0,0
190000.0,2,2,1,55,0,0,0,0,0,0,104344.0,106814.0,104047.0,88269.0,90264.0,88823.0,6003.0,5009.0,5750.0,3500.0,3500.0,3200.0,97093.5,0.5110184210526316,4493.666666666667,0.04628184859611269,0,0,0
440000.0,2,1,2,33,0,0,0,0,0,0,164269.0,160608.0,150150.0,139178.0,123627.0,48175.0,5666.0,5802.0,3577.0,2955.0,12000.0,1025.0,131001.16666666667,0.2977299242424242,5170.833333333333,0.03947165864935045,0,0,0
150000.0,2,3,2,34,-2,-2,-2,-2,-2,-1,1464.0,1576.0,264.0,330.0,1350.0,386.0,1586.0,264.0,330.0,1350.0,386.0,1259.0,895.0,0.005966666666666667,862.5,0.9636871508379888,-1,0,-1
50000.0,2,2,2,28,0,0,0,0,2,0,23318.0,24327.0,25360.0,27929.0,27184.0,27752.0,1398.0,1431.0,3000.0,0.0,1155.0,1025.0,25978.333333333332,0.5195666666666666,1334.8333333333333,0.051382562391736705,0,1,2
140000.0,2,1,2,24,0,0,0,0,0,0,25118.0,18948.0,16923.0,12103.0,11519.0,11611.0,2000.0,2001.0,401.0,1000.0,1000.0,1000.0,16037.0,0.11455,1233.6666666666667,0.07692627465652346,0,0,0
160000.0,2,3,1,41,-1,-1,-1,-1,-1,-1,2392.0,316.0,416.0,416.0,416.0,2606.0,316.0,416.0,416.0,416.0,2606.0,316.0,1093.6666666666667,0.006835416666666667,747.6666666666666,0.683633038707711,0,0,-1
90000.0,2,2,1,35,0,0,0,2,2,2,37003.0,38082.0,41150.0,41677.0,42191.0,43371.0,2000.0,4000.0,1500.0,1500.0,2000.0,2000.0,40579.0,0.45087777777777777,2166.6666666666665,0.053393791534208986,-2,3,2
180000.0,2,3,2,26,0,0,0,0,0,0,71702.0,66234.0,57253.0,53736.0,46213.0,39701.0,2950.0,2200.0,2000.0,5000.0,2000.0,2300.0,55806.5,0.3100361111111111,2741.6666666666665,0.049128088424586144,0,0,0
80000.0,2,2,1,27,-1,-1,-1,-1,-1,-2,390.0,390.0,0.0,780.0,0.0,0.0,390.0,390.0,780.0,0.0,0.0,0.0,260.0,0.00325,260.0,1.0,1,0,-1
130000.0,2,2,2,39,2,2,2,0,0,2,108879.0,111115.0,107185.0,108569.0,112541.0,114885.0,5500.0,0.0,5399.0,8000.0,5000.0,0.0,110529.0,0.850223076923077,3983.1666666666665,0.036037299411617464,0,4,2
140000.0,2,1,1,31,2,2,0,0,0,0,159164.0,154983.0,116592.0,89475.0,83630.0,87733.0,0.0,5012.0,5000.0,5000.0,5000.0,20000.0,115262.83333333333,0.8233059523809524,6668.666666666667,0.05785617508968633,2,2,2
170000.0,2,1,2,34,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,476.0,476.0,326.0,326.0,326.0,476.0,476.0,326.0,376.0,0.0022117647058823527,376.0,1.0,0,0,-1
150000.0,1,3,1,62,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1
330000.0,2,1,2,28,0,0,0,0,0,0,32316.0,33705.0,28743.0,28217.0,25432.0,19938.0,2000.0,2000.0,2000.0,800.0,687.0,812.0,28058.5,0.08502575757575757,1383.1666666666667,0.0492958164786666,0,0,0
50000.0,2,2,2,28,2,2,2,0,0,0,45004.0,48119.0,42958.0,37812.0,15617.0,9625.0,3880.0,10.0,8656.0,1044.0,349.0,414.0,33189.166666666664,0.6637833333333333,2392.1666666666665,0.0720767318653175,2,3,2
330000.0,1,1,2,42,0,0,0,0,0,0,73214.0,76599.0,78274.0,80102.0,60729.0,56411.0,10000.0,4000.0,8000.0,10000.0,15000.0,8000.0,70888.16666666667,0.2148126262626263,9166.666666666666,0.1293116622661516,0,0,0
70000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,25856.0,13737.0,7716.0,25732.0,46671.0,26516.0,13737.0,7716.0,25740.0,46684.0,26516.0,56017.0,24371.333333333332,0.34816190476190473,29401.666666666668,1.2064036983341084,0,0,-2
80000.0,2,2,1,29,2,2,2,2,2,2,72674.0,74192.0,72464.0,76613.0,77908.0,76034.0,3300.0,0.0,6000.0,3100.0,0.0,4200.0,74980.83333333333,0.9372604166666666,2766.6666666666665,0.036898318459161784,0,6,2
340000.0,2,2,2,33,0,0,0,0,0,0,336190.0,301626.0,306575.0,311784.0,318320.0,325028.0,10300.0,10302.0,10365.0,10750.0,11150.0,11271.0,316587.1666666667,0.9311387254901962,10689.666666666666,0.03376531897744855,0,0,0
140000.0,2,2,1,45,0,0,0,2,2,2,55444.0,57549.0,60971.0,61374.0,63243.0,64554.0,3000.0,5000.0,2000.0,3000.0,2500.0,0.0,60522.5,0.43230357142857145,2583.3333333333335,0.04268385035868204,-2,3,2
30000.0,1,3,1,52,1,2,2,-1,0,0,3997.0,2522.0,0.0,1919.0,2658.0,2497.0,0.0,0.0,1919.0,2000.0,1100.0,201.0,2265.5,0.07551666666666666,870.0,0.3840211873758552,1,3,2
120000.0,1,1,2,33,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,100.0,0.0008333333333333334,100.0,1.0,3,1,1
420000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,0.0,3363.0,13581.0,1024.0,7853.0,5562.0,3363.0,13591.0,1026.0,7853.0,5562.0,990.0,5230.5,0.012453571428571428,5397.5,1.0319281139470413,0,0,-2
140000.0,2,1,2,27,0,0,0,0,0,0,142428.0,144105.0,143952.0,142590.0,142650.0,142620.0,10000.0,10000.0,6000.0,6000.0,6000.0,5600.0,143057.5,1.0218392857142857,7266.666666666667,0.05079542608158724,0,0,0
360000.0,2,1,1,54,1,-2,-2,-1,0,-1,0.0,0.0,0.0,2580.0,2580.0,6941.0,0.0,0.0,2580.0,0.0,6941.0,0.0,2016.8333333333333,0.005602314814814814,1586.8333333333333,0.7867944797950582,2,1,1
360000.0,1,2,1,33,1,2,2,7,6,5,296148.0,304249.0,383030.0,377145.0,370850.0,364365.0,14906.0,97225.0,0.0,0.0,0.0,0.0,349297.8333333333,0.9702717592592592,18688.5,0.05350305159827788,-4,6,7
150000.0,2,1,2,26,0,0,0,0,0,0,136736.0,125651.0,116684.0,101581.0,77741.0,77264.0,4486.0,4235.0,3161.0,2647.0,2669.0,2669.0,105942.83333333333,0.7062855555555555,3311.1666666666665,0.0312542770708102,0,0,0
240000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,59.0,548.0,208.0,0.0,44.0,19.0,548.0,208.0,0.0,44.0,0.0,643.0,146.33333333333334,0.0006097222222222222,240.5,1.643507972665148,0,0,-1
300000.0,1,1,2,45,-1,-1,-1,0,0,0,3016.0,-2659.0,40996.0,41513.0,38303.0,36352.0,0.0,43655.0,1752.0,937.0,916.0,1122.0,26253.5,0.08751166666666667,8063.666666666667,0.3071463487408028,-1,0,0
70000.0,2,1,2,29,0,0,0,0,0,0,66330.0,68278.0,69181.0,69494.0,63275.0,57430.0,3049.0,2621.0,3032.0,2074.0,2000.0,1800.0,65664.66666666667,0.9380666666666667,2429.3333333333335,0.03699605064113628,0,0,0
390000.0,1,1,1,64,0,0,0,0,0,0,38383.0,38134.0,38679.0,39689.0,40472.0,41320.0,1608.0,1647.0,1657.0,1440.0,1496.0,1518.0,39446.166666666664,0.10114401709401709,1561.0,0.03957292005560321,0,0,0
290000.0,2,1,1,32,-2,-2,-2,-2,-2,-2,4340.0,3686.0,3094.0,8164.0,1509.0,8262.0,3686.0,3112.0,8164.0,1509.0,8262.0,2032.0,4842.5,0.016698275862068967,4460.833333333333,0.9211839614524178,0,0,-2
320000.0,2,2,2,33,-1,-1,-1,-1,-1,-1,16003.0,1933.0,8835.0,3728.0,764.0,5468.0,1939.0,8835.0,3751.0,764.0,5468.0,749.0,6121.833333333333,0.019130729166666666,3584.3333333333335,0.5854999863875201,0,0,-1
260000.0,1,2,2,30,0,0,0,0,0,0,434442.0,443629.0,452727.0,48238.0,19335.0,7093.0,10000.0,10031.0,2141.0,3074.0,3000.0,3000.0,234244.0,0.9009384615384616,5207.666666666667,0.0222318038740231,0,0,0
140000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,727.0,829.0,550.0,1045.0,432.0,898.0,829.0,550.0,1045.0,432.0,898.0,208.0,746.8333333333334,0.00533452380952381,660.3333333333334,0.884177638919884,0,0,-1
50000.0,1,3,1,36,1,3,2,5,4,3,21031.0,20411.0,23766.0,23114.0,22173.0,21521.0,0.0,4000.0,0.0,0.0,0.0,1250.0,22002.666666666668,0.44005333333333335,875.0,0.03976790692037328,-2,6,5
40000.0,2,3,2,55,1,2,2,2,2,2,27849.0,29093.0,28347.0,30561.0,29770.0,31666.0,2000.0,0.0,3000.0,0.0,2382.0,0.0,29547.666666666668,0.7386916666666667,1230.3333333333333,0.04163893370034859,-1,6,2
80000.0,1,2,1,46,0,0,2,0,0,0,30773.0,38879.0,26128.0,29137.0,30283.0,30523.0,10036.0,15.0,5003.0,3003.0,2007.0,1007.0,30953.833333333332,0.38692291666666667,3511.8333333333335,0.11345390716281775,0,1,2
200000.0,2,1,1,44,1,-2,-2,-2,-2,-2,-40.0,-40.0,-40.0,-40.0,-40.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,0.0,-0.0,3,1,1
30000.0,2,3,1,37,0,-1,-1,0,0,0,3860.0,780.0,27557.0,28433.0,29477.0,28910.0,780.0,27557.0,2000.0,1500.0,1100.0,1500.0,19836.166666666668,0.6612055555555556,5739.5,0.28934521959047865,0,0,0
80000.0,2,3,2,42,0,0,0,0,0,0,50320.0,49816.0,49457.0,49071.0,48242.0,47746.0,1784.0,1898.0,1985.0,1629.0,1655.0,1687.0,49108.666666666664,0.6138583333333333,1773.0,0.03610360696686261,0,0,0
130000.0,2,3,1,28,0,0,0,0,-2,-2,100143.0,50456.0,50000.0,0.0,0.0,0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,33433.166666666664,0.2571782051282051,583.3333333333334,0.017447744006699937,2,0,0
10000.0,2,2,1,25,0,0,0,0,0,2,6991.0,8008.0,9018.0,9198.0,9896.0,9703.0,1126.0,1136.0,316.0,833.0,100.0,292.0,8802.333333333334,0.8802333333333334,633.8333333333334,0.07200742227439694,-2,1,2
70000.0,2,2,1,42,0,0,0,0,0,0,24133.0,24741.0,25074.0,25978.0,26341.0,26093.0,1702.0,1424.0,1717.0,1080.0,1094.0,969.0,25393.333333333332,0.36276190476190473,1331.0,0.052415332108164875,0,0,0
50000.0,1,2,1,37,0,0,0,0,-2,-2,23607.0,24921.0,25775.0,0.0,0.0,0.0,2000.0,1800.0,0.0,0.0,0.0,0.0,12383.833333333334,0.24767666666666668,633.3333333333334,0.051141945816454246,2,0,0
